game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,1.6654167156123032,0.5266239620279453,North Dakota State,0.053247924055890516,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,2.105346482969722,0.5355049790675072,Eastern Michigan,0.07100995813501432,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,2.652054600745949,0.5415749483787112,Stanford,0.08314989675742246,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,21.713391576373315,0.8043808617874897,Florida State,0.6087617235749794,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,10.693286281039338,0.6678919399517274,TCU,0.3357838799034547,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,24.897005544910044,0.8119502792469169,USC,0.6239005584938337,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,2.220745022372829,0.5349150542857795,Virginia,0.06983010857155891,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,0.6117096087745488,0.5266239620279453,North Dakota State,0.053247924055890516,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,1.7786039826896063,0.5355049790675072,Eastern Michigan,0.07100995813501432,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,1.630604612860925,0.5415749483787112,Stanford,0.08314989675742246,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_ensemble_median_margin,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_median_margin.pkl,bbe4bafcef438b4a7aa536f9f79dd7a00c65f32da115301518cb59dbc5067188,F6,3,3,24.547855051689137,0.8043808617874897,Florida State,0.6087617235749794,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,19.52049871774227,0.8012812239524026,TCU,0.6025624479048053,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,20.053169944091408,0.807270208892891,USC,0.6145404177857821,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,6.996945689769199,0.6224080602435388,Virginia,0.24481612048707757,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,-9.808964895682443,0.33167026935543126,Jacksonville State,0.3366594612891375,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,-3.076402505908466,0.44528423566372344,Sacramento State,0.10943152867255312,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,0.6130850019884075,0.510946197207748,Stanford,0.021892394415496064,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_kernel_gaussian_process,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_gaussian_process.pkl,87e9f1426733842b8b25e13fb92b80b924b3660f446a9a16218f6fd465b6a06e,F6,4,4,30.0,0.8949994149797352,Florida State,0.7899988299594705,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,7.938703748059691,0.6380822616050137,TCU,0.2761645232100274,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,16.974370815883237,0.7707330550313258,USC,0.5414661100626517,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,3.418873662923448,0.5607497081982421,Virginia,0.1214994163964842,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,0.19531156276361772,0.5034876499126252,North Dakota State,0.006975299825250358,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,2.794655756130069,0.5497395105928681,Eastern Michigan,0.09947902118573615,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,0.7145306526056188,0.5127567069318634,Stanford,0.02551341386372674,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_kernel_nystroem_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_nystroem_ridge.pkl,9825120976cfb66848a68f207cd49649a5b386863825645a1a246b4eb2077dfd,F6,5,5,15.814832703967658,0.7557707779359589,Florida State,0.5115415558719179,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,9.5923196790935,0.58595414977753,TCU,0.17190829955506004,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,27.991483640731296,0.7336768788845841,USC,0.4673537577691682,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,1.9953259473075562,0.5180510398520265,Virginia,0.03610207970405299,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,-1.4707832804015553,0.4866916793268841,Jacksonville State,0.026616641346231762,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,1.7754261667086126,0.5160631346663157,Eastern Michigan,0.03212626933263141,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,2.770558311427621,0.5250542022034861,Stanford,0.05010840440697217,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,23.515149388220607,0.7008407057548964,Florida State,0.40168141150979286,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,9.153758847324347,0.6578752568905161,TCU,0.31575051378103214,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,27.783366174279784,0.8791628264970669,USC,0.7583256529941338,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,1.4765828317372263,0.526343135086748,Virginia,0.05268627017349603,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,-0.3248091744756474,0.49420009632745315,Jacksonville State,0.011599807345093693,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,2.7718336274045887,0.5493359729762588,Eastern Michigan,0.0986719459525176,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,2.5960407327151733,0.5462254914176435,Stanford,0.09245098283528708,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,24.99980416682449,0.856399311012109,Florida State,0.712798622024218,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,11.379994939501689,0.6331801225676541,TCU,0.2663602451353082,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,16.878559811942605,0.69203347300977,USC,0.38406694601954006,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,-4.4971504888260805,0.44627751621565204,NC State,0.10744496756869593,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,8.910704568756785,0.6052610662445145,North Dakota State,0.21052213248902896,2026-08-24T14:39:17.612207+00:00
