consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F1_M5,neural,F1,18.363887786865234,0.7877985366022877,Alabama,18.364,East Carolina +27.75,9.386,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.5755970732045754,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F2_M1,linear,F2,15.397408943447804,0.7502254264208321,Alabama,15.397,East Carolina +27.75,12.353,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.5004508528416642,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F2_M10,knn,F2,1.6894737696002138,0.530132615228036,Alabama,1.689,East Carolina +27.75,26.061,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.060265230456072016,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F2_M2,spline,F2,14.786137904307214,0.7419546364865345,Alabama,14.786,East Carolina +27.75,12.964,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.48390927297306896,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F2_M3,tree,F2,7.940712942345978,0.6381154030799752,Alabama,7.941,East Carolina +27.75,19.809,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.2762308061599503,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F2_M4,boosted,F2,16.95738468904976,0.7705185910406547,Alabama,16.957,East Carolina +27.75,10.793,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.5410371820813094,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F2_M5,neural,F2,7.220396995544434,0.6261517160782746,Alabama,7.22,East Carolina +27.75,20.53,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.25230343215654916,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F3_M1,linear,F3,3.1132922951492805,0.555366527715136,Alabama,3.113,East Carolina +27.75,24.637,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.1107330554302719,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F3_M10,knn,F3,13.603312428090875,0.7254512777279263,Alabama,13.603,East Carolina +27.75,14.147,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.45090255545585256,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F3_M2,spline,F3,7.302128619721213,0.6275172927857386,Alabama,7.302,East Carolina +27.75,20.448,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.2550345855714773,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F3_M3,tree,F3,11.733954554873069,0.6980732519809455,Alabama,11.734,East Carolina +27.75,16.016,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.396146503961891,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F3_M4,boosted,F3,15.386736730796102,0.7500825537158786,Alabama,15.387,East Carolina +27.75,12.363,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.5001651074317572,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F3_M5,neural,F3,8.868776321411133,0.6532790335410773,Alabama,8.869,East Carolina +27.75,18.881,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.3065580670821546,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F4_M1,linear,F4,4.949149969652103,0.5874686577824372,Alabama,4.949,East Carolina +27.75,22.801,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.17493731556487435,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F4_M10,knn,F4,12.771602465244367,0.7134618578456775,Alabama,12.772,East Carolina +27.75,14.978,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.426923715691355,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F4_M2,spline,F4,8.664064831365604,0.6499596325229923,Alabama,8.664,East Carolina +27.75,19.086,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.29991926504598454,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F4_M3,tree,F4,11.175812196890211,0.6896047880491034,Alabama,11.176,East Carolina +27.75,16.574,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.3792095760982068,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F4_M4,boosted,F4,14.187937293723872,0.7336897147474185,Alabama,14.188,East Carolina +27.75,13.562,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.467379429494837,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F4_M5,neural,F4,16.023225784301758,0.7585078402422765,Alabama,16.023,East Carolina +27.75,11.727,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.5170156804845529,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F5_M1,linear,F5,0.8768867030834313,0.5361205184297281,Alabama,0.877,East Carolina +27.75,26.873,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.07224103685945615,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F5_M10,knn,F5,14.250000000000002,0.6377468177683987,Alabama,14.25,East Carolina +27.75,13.5,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.2754936355367974,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F5_M2,spline,F5,8.31884667427845,0.5919674484297286,Alabama,8.319,East Carolina +27.75,19.431,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.1839348968594572,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F5_M3,tree,F5,14.787309023194311,0.7419706518785103,Alabama,14.787,East Carolina +27.75,12.963,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.4839413037570206,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F5_M4,boosted,F5,14.818332663067247,0.7423946730710186,Alabama,14.818,East Carolina +27.75,12.932,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.48478934614203717,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
pre_game,Scientific roster (market-free F0–F6),1,1,401856634,Sat 12:00 PM,East Carolina,Alabama,scientific_F5_M5,neural,F5,7.345273017883301,0.6282373337683388,Alabama,7.345,East Carolina +27.75,20.405,Alabama,12.84,East Carolina +27.75,14.91,2026,1,2026-09-05T16:00:00.000Z,False,False,regular,-27.75,2026,1,401856634,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.2564746675366776,2026-09-02T17:56:56.641386+00:00,0.7004,-27.75,East Carolina,27.75,1.0,42,East Carolina,27.75
