consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F1_M4,boosted,F1,16.17933161191644,0.7605444117490161,Alabama,16.179,Florida State +18.5,2.321,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.5210888234980322,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F1_M5,neural,F1,14.286723136901855,0.7350661307369323,Alabama,14.287,Florida State +18.5,4.213,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.47013226147386455,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F2_M1,linear,F2,13.91233747103218,0.7298256918270498,Alabama,13.912,Florida State +18.5,4.588,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.45965138365409963,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F2_M10,knn,F2,13.835909389602522,0.72874790649573,Alabama,13.836,Florida State +18.5,4.664,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.4574958129914599,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F2_M2,spline,F2,15.97981719529021,0.757939434265097,Alabama,15.98,Florida State +18.5,2.52,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.515878868530194,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F2_M3,tree,F2,19.682934126984122,0.8031222341877171,Alabama,19.683,Alabama -18.5,1.183,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.6062444683754342,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F2_M4,boosted,F2,13.61850295932206,0.7256673337296959,Alabama,13.619,Florida State +18.5,4.881,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.4513346674593919,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F2_M5,neural,F2,9.516714096069336,0.6636863111262109,Alabama,9.517,Florida State +18.5,8.983,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.3273726222524218,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F3_M1,linear,F3,13.790568090312897,0.7281072314253649,Alabama,13.791,Florida State +18.5,4.709,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.45621446285072986,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F3_M10,knn,F3,19.46700955727433,0.800672162256581,Alabama,19.467,Alabama -18.5,0.967,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.601344324513162,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F3_M2,spline,F3,15.7774954395862,0.7552781735562353,Alabama,15.777,Florida State +18.5,2.723,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.5105563471124706,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F3_M3,tree,F3,24.414095238095232,0.8511771936069177,Alabama,24.414,Alabama -18.5,5.914,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.7023543872138354,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F3_M4,boosted,F3,20.397229190060877,0.811064966876145,Alabama,20.397,Alabama -18.5,1.897,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.6221299337522901,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F3_M5,neural,F3,30.0,0.9493745411363773,Alabama,30.0,Alabama -18.5,11.5,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.8987490822727546,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F4_M1,linear,F4,13.30599352669613,0.7212012660605182,Alabama,13.306,Florida State +18.5,5.194,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.4424025321210363,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F4_M10,knn,F4,21.276100447434843,0.8204974605780972,Alabama,21.276,Alabama -18.5,2.776,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.6409949211561945,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F4_M2,spline,F4,13.122498003220858,0.7185582522297753,Alabama,13.122,Florida State +18.5,5.378,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.43711650445955064,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F4_M3,tree,F4,22.325646825396834,0.8312747984340293,Alabama,22.326,Alabama -18.5,3.826,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.6625495968680586,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F4_M4,boosted,F4,18.69222939359202,0.7916927534637577,Alabama,18.692,Alabama -18.5,0.192,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.5833855069275153,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F4_M5,neural,F4,30.0,0.9294089650890444,Alabama,30.0,Alabama -18.5,11.5,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.8588179301780887,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F5_M1,linear,F5,15.361371678801033,0.9265909779843845,Alabama,15.361,Florida State +18.5,3.139,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.853181955968769,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F5_M10,knn,F5,27.5,0.7486650009839407,Alabama,27.5,Alabama -18.5,9.0,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.49733000196788146,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F5_M2,spline,F5,20.02318007726359,0.7100533770420187,Alabama,20.023,Alabama -18.5,1.523,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.4201067540840373,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F5_M3,tree,F5,21.85187992340361,0.8264750829525964,Alabama,21.852,Alabama -18.5,3.352,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.6529501659051928,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F5_M4,boosted,F5,20.169068271198142,0.8085549366654031,Alabama,20.169,Alabama -18.5,1.669,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.6171098733308062,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F5_M5,neural,F5,30.0,0.9494802129605903,Alabama,30.0,Alabama -18.5,11.5,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.8989604259211805,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Alabama,-18.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856685,Sat 3:30 PM,Florida State,Alabama,scientific_F6_M1,linear,F6,14.271366538309401,0.9133747573854397,Alabama,14.271,Florida State +18.5,4.229,Alabama,16.95,Florida State +18.5,1.55,2026,3,2026-09-19T19:30:00.000Z,False,False,regular,-18.5,2026,3,401856685,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.8267495147708794,2026-09-13T18:53:18.097085+00:00,0.7632,-18.5,Florida State,18.5,0.9762,42,Florida State,18.5
