consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F1_M4,boosted,F1,2.778088217302167,0.5494465722197885,Alabama,2.778,South Carolina +13.5,10.722,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.09889314443957709,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F1_M5,neural,F1,6.827663898468018,0.619562170230775,Alabama,6.828,South Carolina +13.5,6.672,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.23912434046154996,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F2_M1,linear,F2,7.358460458412239,0.6284573068325932,Alabama,7.358,South Carolina +13.5,6.142,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.2569146136651863,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F2_M10,knn,F2,14.350228258053546,0.7359485622960524,Alabama,14.35,Alabama -13.5,0.85,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.47189712459210487,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,Alabama,-13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F2_M2,spline,F2,6.566364557661331,0.6151532071909487,Alabama,6.566,South Carolina +13.5,6.934,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.23030641438189736,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F2_M3,tree,F2,7.398126190476189,0.6291186298190157,Alabama,7.398,South Carolina +13.5,6.102,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.25823725963803135,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F2_M4,boosted,F2,10.007869978356611,0.6714714724208873,Alabama,10.008,South Carolina +13.5,3.492,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.3429429448417747,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F2_M5,neural,F2,1.9845058917999268,0.5353783863437152,Alabama,1.985,South Carolina +13.5,11.515,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.0707567726874303,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F3_M1,linear,F3,6.805866161791382,0.6191951138987389,Alabama,6.806,South Carolina +13.5,6.694,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.23839022779747787,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F3_M10,knn,F3,13.57752519595391,0.7250842620347718,Alabama,13.578,Alabama -13.5,0.078,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.45016852406954366,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,Alabama,-13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F3_M2,spline,F3,5.0321009750812316,0.5889038464011747,Alabama,5.032,South Carolina +13.5,8.468,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.17780769280234932,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F3_M3,tree,F3,12.56395555555555,0.7104201336675113,Alabama,12.564,South Carolina +13.5,0.936,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.42084026733502267,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F3_M4,boosted,F3,12.523720824887315,0.7098285460193178,Alabama,12.524,South Carolina +13.5,0.976,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.41965709203863555,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F3_M5,neural,F3,4.594915390014648,0.5813233507965606,Alabama,4.595,South Carolina +13.5,8.905,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.16264670159312122,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F4_M1,linear,F4,3.430675020876758,0.5609573251438768,Alabama,3.431,South Carolina +13.5,10.069,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.1219146502877535,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F4_M10,knn,F4,21.352151679000876,0.8212961345501728,Alabama,21.352,Alabama -13.5,7.852,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.6425922691003456,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,Alabama,-13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F4_M2,spline,F4,3.113747132192742,0.5553745501992449,Alabama,3.114,South Carolina +13.5,10.386,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.11074910039848973,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F4_M3,tree,F4,12.826323015873012,0.7142602437741853,Alabama,12.826,South Carolina +13.5,0.674,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.4285204875483706,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F4_M4,boosted,F4,10.139365306807793,0.6735400931113493,Alabama,10.139,South Carolina +13.5,3.361,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.34708018622269865,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F4_M5,neural,F4,-4.575042247772217,0.419022178660612,South Carolina,4.575,South Carolina +13.5,18.075,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.16195564267877605,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F5_M1,linear,F5,10.733651069606193,0.8546613432385934,Alabama,10.734,South Carolina +13.5,2.766,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.7093226864771869,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F5_M10,knn,F5,20.1,0.6895017275580044,Alabama,20.1,Alabama -13.5,6.6,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.37900345511600886,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,Alabama,-13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F5_M2,spline,F5,10.095523830482863,0.6110138849850953,Alabama,10.096,South Carolina +13.5,3.404,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.2220277699701907,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F5_M3,tree,F5,11.810361095493722,0.6992222910345666,Alabama,11.81,South Carolina +13.5,1.69,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.39844458206913314,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F5_M4,boosted,F5,9.568487316864848,0.6645112490082232,Alabama,9.568,South Carolina +13.5,3.932,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.32902249801644645,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856696,Sat 7:00 PM,South Carolina,Alabama,scientific_F5_M5,neural,F5,2.7249553203582764,0.5485068744153232,Alabama,2.725,South Carolina +13.5,10.775,Alabama,8.6,South Carolina +13.5,4.9,2026,4,2026-09-26T23:00:00.000Z,False,True,regular,-13.5,2026,4,401856696,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.0970137488306464,2026-09-21T18:56:29.769142+00:00,0.6456,-13.5,South Carolina,13.5,0.9762,42,South Carolina,13.5
