game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,pred_home_margin,pred_home_margin_median,pred_home_win_probability,model_count,model_agreement,market_spread_close,pred_winner,predicted_margin,vegas_spread_as_of_publish,vegas_spread_published_at_utc,ap_rank_home,ap_rank_away,tdnet_rank_home,tdnet_rank_away
401858465,2026,4,2026-09-26T16:00:00.000Z,Ohio State,Illinois,False,True,regular,16.272675508883214,17.30183982849121,0.7509081977062332,33,1.0,-27.25,Ohio State,16.272675508883214,-27.25,2026-09-21T18:51:16.269840+00:00,7.0,,1.0,22.0
401860893,2026,4,2026-09-26T16:00:00.000Z,Toledo,San Diego State,False,False,regular,9.586697160746615,8.777749739415475,0.6590915607093584,33,1.0,-3.0,Toledo,9.586697160746615,-3.0,2026-09-21T18:51:16.269840+00:00,,,,
401860896,2026,4,2026-09-26T16:00:00.000Z,UTSA,Colorado State,False,False,regular,6.427358519093346,5.978487573867743,0.6102437958423975,33,0.9090909090909092,-12.5,UTSA,6.427358519093346,-12.5,2026-09-21T18:51:16.269840+00:00,,,,
401864512,2026,4,2026-09-26T16:00:00.000Z,Akron,UNLV,False,False,regular,-1.3473652962822789,-0.8927354853862015,0.4796829085541272,33,0.6666666666666666,13.5,UNLV,1.3473652962822789,13.5,2026-09-21T18:51:16.269840+00:00,,,,
401866425,2026,4,2026-09-26T16:00:00.000Z,Kent State,Ball State,False,True,regular,-0.6077620757176252,-1.3651503716450342,0.4914430530544383,33,0.6666666666666666,-3.0,Ball State,0.6077620757176252,-3.0,2026-09-21T18:51:16.269840+00:00,,,,
401864576,2026,4,2026-09-26T16:45:00.000Z,Kentucky,South Alabama,False,False,regular,9.464189753638946,8.893136115032258,0.6566102865795774,33,1.0,-20.5,Kentucky,9.464189753638946,-20.5,2026-09-21T18:51:16.269840+00:00,,,,
401858462,2026,4,2026-09-26T17:30:00.000Z,Maryland,UCLA,False,True,regular,1.342314832781693,0.917607958286092,0.5217075194134636,33,0.7272727272727273,1.75,Maryland,1.342314832781693,1.75,2026-09-21T18:51:16.269840+00:00,,,,
401858467,2026,4,2026-09-26T18:00:00.000Z,Purdue,Notre Dame,False,False,regular,-13.806701150875254,-14.6,0.2820100650897358,33,0.9393939393939394,27.75,Notre Dame,13.806701150875254,27.75,2026-09-21T18:51:16.269840+00:00,,3.0,,8.0
401864511,2026,4,2026-09-26T18:00:00.000Z,Georgia State,Northern Illinois,False,False,regular,17.083887695456042,16.39773530505609,0.7605560709029112,33,1.0,-10.0,Georgia State,17.083887695456042,-10.0,2026-09-21T18:51:16.269840+00:00,,,,
401864510,2026,4,2026-09-26T19:00:00.000Z,Wyoming,Hawai'i,False,True,regular,-1.1692591324834871,-2.038795258959066,0.4787066698717062,33,0.7878787878787878,3.0,Hawai'i,1.1692591324834871,3.0,2026-09-21T18:51:16.269840+00:00,,,,
401856699,2026,4,2026-09-26T19:30:00.000Z,Florida,Ole Miss,False,True,regular,1.749014611075429,2.219478845596313,0.5282276145942841,33,0.696969696969697,-3.5,Florida,1.749014611075429,-3.5,2026-09-21T18:51:16.269840+00:00,21.0,4.0,14.0,11.0
401856700,2026,4,2026-09-26T19:30:00.000Z,Georgia,Oklahoma,False,True,regular,14.512349454982417,14.783384669270554,0.729760793211042,33,1.0,-14.0,Georgia,14.512349454982417,-14.0,2026-09-21T18:51:16.269840+00:00,2.0,,2.0,13.0
401856815,2026,4,2026-09-26T19:30:00.000Z,UCF,TCU,False,True,regular,1.1574740495610545,1.0574676032746155,0.5190233313175548,33,0.5454545454545454,3.25,UCF,1.1574740495610545,3.25,2026-09-21T18:51:16.269840+00:00,,,,
401856816,2026,4,2026-09-26T19:30:00.000Z,Iowa State,Utah,False,True,regular,-5.103514151472897,-4.767547453224666,0.4104975046374711,33,1.0,7.75,Utah,5.103514151472897,7.75,2026-09-21T18:51:16.269840+00:00,,15.0,,18.0
401858463,2026,4,2026-09-26T19:30:00.000Z,Michigan,Iowa,False,True,regular,4.590493433379054,4.934026619897675,0.5795907859463748,33,0.9393939393939394,-5.5,Michigan,4.590493433379054,-5.5,2026-09-21T18:51:16.269840+00:00,18.0,17.0,10.0,17.0
401860897,2026,4,2026-09-26T19:30:00.000Z,Western Michigan,Boise State,False,False,regular,-4.437470443894458,-4.884728417476987,0.4220022015754464,33,0.9696969696969696,7.0,Boise State,4.437470443894458,7.0,2026-09-21T18:51:16.269840+00:00,,,,
401861970,2026,4,2026-09-26T19:30:00.000Z,Miami (OH),UConn,False,False,regular,0.0104092951446815,0.2005185204200731,0.4979403068703876,33,0.5454545454545454,-4.0,Miami (OH),0.0104092951446815,-4.0,2026-09-21T18:51:16.269840+00:00,,,,
401864579,2026,4,2026-09-26T19:30:00.000Z,New Mexico State,New Mexico,False,False,regular,-8.843854199649419,-8.492824497843245,0.3503124984884044,33,0.9696969696969696,12.75,New Mexico,8.843854199649419,12.75,2026-09-21T18:51:16.269840+00:00,,,,
401856806,2026,4,2026-09-26T20:00:00.000Z,Georgia Southern,Houston,False,False,regular,-7.58746867428395,-6.623222171424147,0.3710823431694169,33,1.0,18.75,Houston,7.58746867428395,18.75,2026-09-21T18:51:16.269840+00:00,,25.0,,25.0
401856698,2026,4,2026-09-26T20:15:00.000Z,Auburn,Vanderbilt,False,True,regular,2.737026357468718,3.273894584947216,0.5481963076409052,33,0.8484848484848485,-9.5,Auburn,2.737026357468718,-9.5,2026-09-21T18:51:16.269840+00:00,,,,
401858464,2026,4,2026-09-26T21:00:00.000Z,Michigan State,Nebraska,False,True,regular,-6.040664556314129,-5.715852070573985,0.3982977137622715,33,1.0,5.5,Nebraska,6.040664556314129,5.5,2026-09-21T18:51:16.269840+00:00,,,,
401858466,2026,4,2026-09-26T21:00:00.000Z,Penn State,Wisconsin,False,True,regular,9.614917883161912,9.186994909239823,0.6589484369328691,33,0.9393939393939394,-9.75,Penn State,9.614917883161912,-9.75,2026-09-21T18:51:16.269840+00:00,13.0,,21.0,
401862785,2026,4,2026-09-26T21:00:00.000Z,Bowling Green,South Florida,False,False,regular,-20.37084997920855,-21.20546914216217,0.204323965962998,33,1.0,17.5,South Florida,20.37084997920855,17.5,2026-09-21T18:51:16.269840+00:00,,,,
401858239,2026,4,2026-09-26T22:00:00.000Z,Virginia,Delaware,False,False,regular,11.214834657535194,11.509999456656503,0.6835002064506638,33,0.9696969696969696,-19.5,Virginia,11.214834657535194,-19.5,2026-09-21T18:51:16.269840+00:00,,,,
401869961,2026,4,2026-09-26T22:00:00.000Z,Old Dominion,James Madison,False,True,regular,-11.20320576500016,-12.53793257575758,0.3167608721743972,33,1.0,6.0,James Madison,11.20320576500016,6.0,2026-09-21T18:51:16.269840+00:00,,,,
401858238,2026,4,2026-09-26T22:30:00.000Z,Miami,Central Michigan,False,False,regular,23.7123167173762,26.06938737722277,0.8252857292343175,33,1.0,-41.25,Miami,23.7123167173762,-41.25,2026-09-21T18:51:16.269840+00:00,6.0,,15.0,
401862780,2026,4,2026-09-26T22:30:00.000Z,Charlotte,Louisiana,False,False,regular,-12.381347913130316,-13.200555113594334,0.2994070802521674,33,1.0,10.0,Louisiana,12.381347913130316,10.0,2026-09-21T18:51:16.269840+00:00,,,,
401856696,2026,4,2026-09-26T23:00:00.000Z,Alabama,South Carolina,False,True,regular,8.331124656494827,9.75831942901703,0.6394930757514437,33,0.8787878787878788,-13.5,Alabama,8.331124656494827,-13.5,2026-09-21T18:51:16.269840+00:00,8.0,,5.0,19.0
401856814,2026,4,2026-09-26T23:00:00.000Z,Cincinnati,Kansas State,False,True,regular,-6.711899734096089,-6.724417267055925,0.3830391884407866,33,1.0,6.25,Kansas State,6.711899734096089,6.25,2026-09-21T18:51:16.269840+00:00,,,,12.0
401856881,2026,4,2026-09-26T23:00:00.000Z,West Virginia,Oklahoma State,False,True,regular,3.1397496005672845,3.2666666666666675,0.5527664036740866,33,0.8484848484848485,-2.5,West Virginia,3.1397496005672845,-2.5,2026-09-21T18:51:16.269840+00:00,,,,
401862784,2026,4,2026-09-26T23:00:00.000Z,Tulane,Southern Miss,False,False,regular,4.34036376716818,5.075943392108556,0.5774313007284808,33,0.8787878787878788,-18.5,Tulane,4.34036376716818,-18.5,2026-09-21T18:51:16.269840+00:00,,,,
401869931,2026,4,2026-09-26T23:00:00.000Z,Arkansas State,Kennesaw State,False,False,regular,5.087111088514179,5.872133241039892,0.5904634327072533,33,0.9696969696969696,-5.75,Arkansas State,5.087111088514179,-5.75,2026-09-21T18:51:16.269840+00:00,,,,
401871048,2026,4,2026-09-26T23:00:00.000Z,Jacksonville State,Middle Tennessee,False,True,regular,9.302189447517092,8.901691063913015,0.65890054356551,33,1.0,-7.0,Jacksonville State,9.302189447517092,-7.0,2026-09-21T18:51:16.269840+00:00,,,,
401856702,2026,4,2026-09-26T23:30:00.000Z,LSU,Texas A&M,False,True,regular,3.803329931549051,3.1180862624496437,0.5649176360877332,33,0.8787878787878788,-9.75,LSU,3.803329931549051,-9.75,2026-09-21T18:51:16.269840+00:00,10.0,23.0,9.0,20.0
401856804,2026,4,2026-09-26T23:30:00.000Z,Washington State,Arizona,False,False,regular,-3.625491608189019,-4.230820114606331,0.434218796334716,33,0.8484848484848485,10.0,Arizona,3.625491608189019,10.0,2026-09-21T18:51:16.269840+00:00,,,,
401858469,2026,4,2026-09-26T23:30:00.000Z,USC,Oregon,False,True,regular,-4.168654326881192,-4.381629992950247,0.4248287017817251,33,0.9393939393939394,3.0,Oregon,4.168654326881192,3.0,2026-09-21T18:51:16.269840+00:00,12.0,20.0,16.0,3.0
401860894,2026,4,2026-09-26T23:30:00.000Z,Utah State,Troy,False,False,regular,-1.4899993281340322,-1.3697126063976184,0.4775915221469338,33,0.5757575757575758,-3.0,Troy,1.4899993281340322,-3.0,2026-09-21T18:51:16.269840+00:00,,,,
401864572,2026,4,2026-09-26T23:30:00.000Z,NC State,App State,False,False,regular,8.680982702559696,8.085437541599902,0.6436291553088915,33,1.0,-14.0,NC State,8.680982702559696,-14.0,2026-09-21T18:51:16.269840+00:00,,,,
401856703,2026,4,2026-09-26T23:45:00.000Z,Mississippi State,Missouri,False,True,regular,3.544912388914553,4.020808905838323,0.5611348320181484,33,0.8787878787878788,-6.5,Mississippi State,3.544912388914553,-6.5,2026-09-21T18:51:16.269840+00:00,24.0,19.0,,
401856697,2026,4,2026-09-27T00:00:00.000Z,Arkansas,Tulsa,False,False,regular,1.8339554458937484,2.6226886039078057,0.5322471750856381,33,0.7272727272727273,-6.5,Arkansas,1.8339554458937484,-6.5,2026-09-21T18:51:16.269840+00:00,,,,
401862782,2026,4,2026-09-27T00:00:00.000Z,UL Monroe,Florida Atlantic,False,False,regular,-8.796746528277653,-9.272503003363813,0.3499338543877445,33,0.9090909090909092,13.5,Florida Atlantic,8.796746528277653,13.5,2026-09-21T18:51:16.269840+00:00,,,,
401858241,2026,4,2026-09-27T01:00:00.000Z,SMU,Missouri State,False,False,regular,16.03562929380401,14.993167319686226,0.7487006486950059,33,1.0,-34.75,SMU,16.03562929380401,-34.75,2026-09-21T18:51:16.269840+00:00,22.0,,,
401860895,2026,4,2026-09-27T01:00:00.000Z,UTEP,Oregon State,False,False,regular,-8.034118062267373,-8.724265098571777,0.3616592323135146,33,1.0,10.5,Oregon State,8.034118062267373,10.5,2026-09-21T18:51:16.269840+00:00,,,,
401866429,2026,4,2026-09-27T01:00:00.000Z,Sacramento State,Massachusetts,False,True,regular,0.540960719235287,1.9097600902257232,0.5127395471781581,33,0.6363636363636364,5.5,Sacramento State,0.540960719235287,5.5,2026-09-21T18:51:16.269840+00:00,,,,
401860891,2026,4,2026-09-27T02:00:00.000Z,Fresno State,Rice,False,False,regular,11.965598577059714,12.512602711983522,0.6934127518728954,33,0.9696969696969696,-13.5,Fresno State,11.965598577059714,-13.5,2026-09-21T18:51:16.269840+00:00,,,,
401858240,2026,4,2026-09-27T02:30:00.000Z,Stanford,Georgia Tech,False,True,regular,-4.218786353673886,-4.43649947485536,0.4230764783491786,33,0.9090909090909092,3.5,Georgia Tech,4.218786353673886,3.5,2026-09-21T18:51:16.269840+00:00,,,,
401864509,2026,4,2026-09-27T02:30:00.000Z,Nevada,Air Force,False,True,regular,-10.395118446046029,-9.130468110370307,0.3322064016053702,33,1.0,5.5,Air Force,10.395118446046029,5.5,2026-09-21T18:51:16.269840+00:00,,,,
401858470,2026,4,2026-09-27T03:00:00.000Z,Washington,Minnesota,False,True,regular,5.614000881319026,7.08400900633502,0.597024017839437,33,0.9090909090909092,-10.0,Washington,5.614000881319026,-10.0,2026-09-21T18:51:16.269840+00:00,,,,
