game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401858430,2026,1,2026-09-05T16:00:00.000Z,Nebraska,Ohio,False,False,regular,2026,1,401858430,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,12.806519386645432,0.7139714582150343,Nebraska,0.42794291643006854,2026-09-03T12:59:40.374112+00:00
401856780,2026,1,2026-09-05T16:00:00.000Z,West Virginia,Coastal Carolina,False,False,regular,2026,1,401856780,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,10.8336112345204,0.6843486814534295,West Virginia,0.36869736290685906,2026-09-03T12:59:40.374112+00:00
401856634,2026,1,2026-09-05T16:00:00.000Z,Alabama,East Carolina,False,False,regular,2026,1,401856634,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,15.678618648025472,0.7539704140897644,Alabama,0.5079408281795288,2026-09-03T12:59:40.374112+00:00
401856778,2026,1,2026-09-05T16:00:00.000Z,Houston,Oregon State,False,False,regular,2026,1,401856778,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,9.047019333193187,0.656157165809731,Houston,0.3123143316194621,2026-09-03T12:59:40.374112+00:00
401858425,2026,1,2026-09-05T16:00:00.000Z,Indiana,North Texas,False,False,regular,2026,1,401858425,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,11.044435480954487,0.6875925661729073,Indiana,0.37518513234581463,2026-09-03T12:59:40.374112+00:00
401869960,2026,1,2026-09-05T16:00:00.000Z,James Madison,Liberty,False,False,regular,2026,1,401869960,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,14.224900847707495,0.7342052732184187,James Madison,0.4684105464368373,2026-09-03T12:59:40.374112+00:00
401858207,2026,1,2026-09-05T16:30:00.000Z,Pittsburgh,Miami (OH),False,False,regular,2026,1,401858207,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,8.602545887191766,0.6489592388685345,Pittsburgh,0.2979184777370689,2026-09-03T12:59:40.374112+00:00
401858432,2026,1,2026-09-05T16:30:00.000Z,Ohio State,Ball State,False,False,regular,2026,1,401858432,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,30.0,0.8949994149797352,Ohio State,0.7899988299594705,2026-09-03T12:59:40.374112+00:00
401856665,2026,1,2026-09-05T16:45:00.000Z,South Carolina,Kent State,False,False,regular,2026,1,401856665,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,21.51661671903927,0.8230137984255363,South Carolina,0.6460275968510727,2026-09-03T12:59:40.374112+00:00
401858433,2026,1,2026-09-05T19:30:00.000Z,Oregon,Boise State,False,False,regular,2026,1,401858433,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,22.07818008693295,0.8287810504718479,Oregon,0.6575621009436958,2026-09-03T12:59:40.374112+00:00
401856636,2026,1,2026-09-05T19:30:00.000Z,Auburn,Baylor,True,False,regular,2026,1,401856636,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,6.2931778135967225,0.6105233679944179,Auburn,0.22104673598883573,2026-09-03T12:59:40.374112+00:00
401856667,2026,1,2026-09-05T19:30:00.000Z,Texas,Texas State,False,False,regular,2026,1,401856667,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,13.854039361538018,0.7290038185972353,Texas,0.4580076371944706,2026-09-03T12:59:40.374112+00:00
401858434,2026,1,2026-09-05T19:30:00.000Z,Penn State,Marshall,False,False,regular,2026,1,401858434,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,11.67235479835679,0.6971450734767753,Penn State,0.3942901469535507,2026-09-03T12:59:40.374112+00:00
401858209,2026,1,2026-09-05T19:30:00.000Z,Duke,Tulane,False,False,regular,2026,1,401858209,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,7.590400499919022,0.632317410930113,Duke,0.2646348218602259,2026-09-03T12:59:40.374112+00:00
401856777,2026,1,2026-09-05T19:30:00.000Z,Cincinnati,Boston College,False,False,regular,2026,1,401856777,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,6.478660717467038,0.6136690711105243,Cincinnati,0.22733814222104853,2026-09-03T12:59:40.374112+00:00
401856772,2026,1,2026-09-05T19:45:00.000Z,Tulsa,Oklahoma State,False,False,regular,2026,1,401856772,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,8.645232007647278,0.6496535211445936,Tulsa,0.29930704228918725,2026-09-03T12:59:40.374112+00:00
401858426,2026,1,2026-09-05T20:15:00.000Z,Iowa,Northern Illinois,False,False,regular,2026,1,401858426,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,17.980268833468852,0.783181677417147,Iowa,0.5663633548342939,2026-09-03T12:59:40.374112+00:00
401860878,2026,1,2026-09-05T22:00:00.000Z,Colorado State,Wyoming,False,False,regular,2026,1,401860878,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,5.69992690907161,0.6004013395622494,Colorado State,0.20080267912449878,2026-09-03T12:59:40.374112+00:00
401856668,2026,1,2026-09-05T23:00:00.000Z,Texas A&M,Missouri State,False,False,regular,2026,1,401856668,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,21.716651065611472,0.825085446256306,Texas A&M,0.650170892512612,2026-09-03T12:59:40.374112+00:00
401862695,2026,1,2026-09-05T23:00:00.000Z,Memphis,Arkansas State,False,False,regular,2026,1,401862695,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,15.359191205744013,0.7497135402082331,Memphis,0.4994270804164662,2026-09-03T12:59:40.374112+00:00
401870763,2026,1,2026-09-05T23:00:00.000Z,Troy,Sam Houston,False,False,regular,2026,1,401870763,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,14.026548484664417,0.731431254433043,Troy,0.46286250886608604,2026-09-03T12:59:40.374112+00:00
401862699,2026,1,2026-09-05T23:00:00.000Z,South Florida,Florida International,False,False,regular,2026,1,401862699,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,10.086651374137666,0.6727116283393962,South Florida,0.3454232566787925,2026-09-03T12:59:40.374112+00:00
401858428,2026,1,2026-09-05T23:30:00.000Z,Michigan,Western Michigan,False,False,regular,2026,1,401858428,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,18.03306444408111,0.7838213595578198,Michigan,0.5676427191156397,2026-09-03T12:59:40.374112+00:00
401856662,2026,1,2026-09-05T23:30:00.000Z,Mississippi State,UL Monroe,False,False,regular,2026,1,401856662,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,18.13269560877506,0.7850247842176742,Mississippi State,0.5700495684353484,2026-09-03T12:59:40.374112+00:00
401856660,2026,1,2026-09-05T23:30:00.000Z,LSU,Clemson,False,False,regular,2026,1,401856660,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-1.4936663653132083,0.47335265843751795,Clemson,0.053294683124964104,2026-09-03T12:59:40.374112+00:00
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,7.311775400963645,0.6276783380775272,New Mexico,0.2553566761550543,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-3.4616953203397887,0.43849704807625384,UNLV,0.12300590384749233,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-5.674433650909647,0.4000356210304116,Western Kentucky,0.19992875793917675,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,6.933726122963108,0.6213462160657959,California,0.24269243213159175,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,11.954449777856162,0.7013823686300565,Washington,0.4027647372601131,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,11.496869714304454,0.6944920639471489,Ole Miss,0.3889841278942978,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,22.897766995233916,0.8369291684195798,Notre Dame,0.6738583368391595,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,5.549353923232179,0.5978181889239377,Florida State,0.19563637784787535,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,20.893341255021916,0.8011299557966138,Rutgers,0.6022599115932277,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,8.703206653295148,0.6434542213036567,Wake Forest,0.2869084426073134,2026-09-03T12:59:40.374112+00:00
401856776,2026,1,2026-09-04T00:00:00.000Z,Georgia Tech,Colorado,False,False,regular,2026,1,401856776,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,9.62874490498816,0.6588238937623774,Georgia Tech,0.31764778752475475,2026-09-03T12:59:40.374112+00:00
401858424,2026,1,2026-09-04T01:00:00.000Z,Illinois,UAB,False,False,regular,2026,1,401858424,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,11.843388167276931,0.6907459311978905,Illinois,0.38149186239578103,2026-09-03T12:59:40.374112+00:00
401864495,2026,1,2026-09-04T22:30:00.000Z,Eastern Michigan,San José State,False,False,regular,2026,1,401864495,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,8.587321047277998,0.6433648179516255,Eastern Michigan,0.28672963590325096,2026-09-03T12:59:40.374112+00:00
401856664,2026,1,2026-09-05T00:00:00.000Z,Oklahoma,UTEP,False,False,regular,2026,1,401856664,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,18.917982094823767,0.7762120105692265,Oklahoma,0.552424021138453,2026-09-03T12:59:40.374112+00:00
401858429,2026,1,2026-09-05T00:00:00.000Z,Michigan State,Toledo,False,False,regular,2026,1,401858429,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-2.6511489582190486,0.4483685139167438,Toledo,0.10326297216651237,2026-09-03T12:59:40.374112+00:00
401858436,2026,1,2026-09-05T01:00:00.000Z,USC,Fresno State,False,False,regular,2026,1,401858436,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,13.772075826437238,0.717235981145917,USC,0.43447196229183405,2026-09-03T12:59:40.374112+00:00
401858206,2026,1,2026-09-05T01:00:00.000Z,Stanford,Miami,False,True,regular,2026,1,401858206,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-6.527066926941438,0.39038738083578967,Miami,0.21922523832842067,2026-09-03T12:59:40.374112+00:00
401856637,2026,1,2026-09-05T23:45:00.000Z,Florida,Florida Atlantic,False,False,regular,2026,1,401856637,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,11.438702481128098,0.6833013571098335,Florida,0.36660271421966706,2026-09-03T12:59:40.374112+00:00
