game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401858221,2026,2,2026-09-12T16:00:00.000Z,Virginia Tech,Old Dominion,False,False,regular,2026,2,401858221,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,18.039934409287742,0.7839044968521597,Virginia Tech,0.5678089937043194,2026-09-10T16:45:10.958067+00:00
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,30.0,0.8949994149797352,Georgia,0.7899988299594705,2026-09-10T16:45:10.958067+00:00
401862708,2026,2,2026-09-12T19:30:00.000Z,UAB,UL Monroe,False,False,regular,2026,2,401862708,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,16.39274545305033,0.7633095334851256,UAB,0.5266190669702513,2026-09-10T16:45:10.958067+00:00
401858216,2026,2,2026-09-12T19:30:00.000Z,Syracuse,California,False,True,regular,2026,2,401858216,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,9.315749443078621,0.6604747720214347,Syracuse,0.32094954404286935,2026-09-10T16:45:10.958067+00:00
401856790,2026,2,2026-09-12T19:30:00.000Z,Pittsburgh,UCF,False,False,regular,2026,2,401856790,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,8.32271999897202,0.6443924042049058,Pittsburgh,0.2887848084098117,2026-09-10T16:45:10.958067+00:00
401856810,2026,2,2026-09-12T19:30:00.000Z,BYU,Arizona,False,True,regular,2026,2,401856810,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,12.016939608242858,0.7023163983091464,BYU,0.40463279661829277,2026-09-10T16:45:10.958067+00:00
401856674,2026,2,2026-09-12T19:30:00.000Z,Kentucky,Alabama,False,True,regular,2026,2,401856674,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-14.000540184544686,0.2689338352427974,Alabama,0.4621323295144052,2026-09-10T16:45:10.958067+00:00
401858217,2026,2,2026-09-12T19:30:00.000Z,Illinois,Duke,False,False,regular,2026,2,401858217,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,7.443272755928036,0.629870742787946,Illinois,0.25974148557589194,2026-09-10T16:45:10.958067+00:00
401858444,2026,2,2026-09-12T19:30:00.000Z,UConn,Maryland,False,False,regular,2026,2,401858444,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,3.616277591143565,0.5642197110242531,UConn,0.1284394220485061,2026-09-10T16:45:10.958067+00:00
401856677,2026,2,2026-09-12T19:30:00.000Z,Minnesota,Mississippi State,False,False,regular,2026,2,401856677,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,5.082345855132439,0.5897724318883175,Minnesota,0.17954486377663503,2026-09-10T16:45:10.958067+00:00
401858440,2026,2,2026-09-12T19:30:00.000Z,Michigan State,Eastern Michigan,False,False,regular,2026,2,401858440,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,8.12541633055557,0.6411564227319329,Michigan State,0.2823128454638657,2026-09-10T16:45:10.958067+00:00
401860884,2026,2,2026-09-12T19:30:00.000Z,Texas State,UTSA,False,False,regular,2026,2,401860884,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-4.901426436095207,0.41335771365522406,UTSA,0.17328457268955189,2026-09-10T16:45:10.958067+00:00
401859184,2026,2,2026-09-12T19:30:00.000Z,Notre Dame,Rice,False,False,regular,2026,2,401859184,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,30.0,0.8949994149797352,Notre Dame,0.7899988299594705,2026-09-10T16:45:10.958067+00:00
401858446,2026,2,2026-09-12T19:30:00.000Z,Washington,Utah State,False,False,regular,2026,2,401858446,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,23.833009186163988,0.8458424261985071,Washington,0.6916848523970143,2026-09-10T16:45:10.958067+00:00
401862705,2026,2,2026-09-12T19:45:00.000Z,North Texas,UNLV,False,False,regular,2026,2,401862705,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-10.581956428133907,0.31954707706232477,UNLV,0.36090584587535046,2026-09-10T16:45:10.958067+00:00
401856684,2026,2,2026-09-12T20:15:00.000Z,Vanderbilt,Delaware,False,False,regular,2026,2,401856684,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,12.235072421359801,0.7055635685971914,Vanderbilt,0.41112713719438276,2026-09-10T16:45:10.958067+00:00
401866418,2026,2,2026-09-12T22:00:00.000Z,Ohio,Jacksonville State,False,False,regular,2026,2,401866418,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-0.08163603771797535,0.498542217742834,Jacksonville State,0.0029155645143319475,2026-09-10T16:45:10.958067+00:00
401866414,2026,2,2026-09-12T22:00:00.000Z,Florida International,Buffalo,False,False,regular,2026,2,401866414,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,0.9798893676172568,0.517490884505962,Florida International,0.03498176901192407,2026-09-10T16:45:10.958067+00:00
401860881,2026,2,2026-09-12T22:00:00.000Z,Boise State,Memphis,False,False,regular,2026,2,401860881,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,3.1829984410830168,0.5565956760224642,Boise State,0.11319135204492836,2026-09-10T16:45:10.958067+00:00
401869955,2026,2,2026-09-12T23:00:00.000Z,Kennesaw State,Georgia State,False,False,regular,2026,2,401869955,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,8.951529771629941,0.6546166830401577,Kennesaw State,0.3092333660803155,2026-09-10T16:45:10.958067+00:00
401856681,2026,2,2026-09-12T23:00:00.000Z,Georgia Tech,Tennessee,False,False,regular,2026,2,401856681,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-12.635734678111861,0.28852624513034864,Tennessee,0.42294750973930273,2026-09-10T16:45:10.958067+00:00
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,26.03519763254926,0.8652569605364969,Nebraska,0.7305139210729938,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-0.7829843319793209,0.4860217802550838,Tulsa,0.027956439489832396,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,5.735795550594646,0.6010158660844918,Tulane,0.2020317321689835,2026-09-10T16:45:10.958067+00:00
401871045,2026,2,2026-09-12T23:00:00.000Z,Marshall,Middle Tennessee,False,False,regular,2026,2,401871045,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,5.106209997048471,0.590184776705559,Marshall,0.18036955341111804,2026-09-10T16:45:10.958067+00:00
401858443,2026,2,2026-09-12T23:15:00.000Z,UCLA,San Diego State,False,False,regular,2026,2,401858443,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,12.737561408278818,0.7129645177660747,UCLA,0.42592903553214945,2026-09-10T16:45:10.958067+00:00
401858219,2026,2,2026-09-12T23:30:00.000Z,Clemson,Georgia Southern,False,False,regular,2026,2,401858219,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,6.858725322460035,0.6200849834332708,Clemson,0.24016996686654157,2026-09-10T16:45:10.958067+00:00
401867796,2026,2,2026-09-12T23:30:00.000Z,LSU,Louisiana Tech,False,False,regular,2026,2,401867796,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,24.54562591162956,0.8523633850099833,LSU,0.7047267700199666,2026-09-10T16:45:10.958067+00:00
401856788,2026,2,2026-09-12T23:30:00.000Z,Iowa,Iowa State,False,False,regular,2026,2,401856788,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,14.476424005587793,0.737696504449367,Iowa,0.4753930088987339,2026-09-10T16:45:10.958067+00:00
401862703,2026,2,2026-09-12T23:30:00.000Z,Florida Atlantic,Navy,False,True,regular,2026,2,401862703,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-7.090589914841589,0.37602123764654277,Navy,0.24795752470691446,2026-09-10T16:45:10.958067+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-2.8209841561889633,0.4497950357218349,Ohio State,0.10040992855633024,2026-09-10T16:45:10.958067+00:00
401856783,2026,2,2026-09-12T23:30:00.000Z,Oregon State,Texas Tech,False,False,regular,2026,2,401856783,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,-18.370057605565236,0.2121277998171714,Texas Tech,0.5757444003656572,2026-09-10T16:45:10.958067+00:00
401856671,2026,2,2026-09-12T23:45:00.000Z,Auburn,Southern Miss,False,False,regular,2026,2,401856671,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,10.091402013433921,0.672786334785264,Auburn,0.3455726695705279,2026-09-10T16:45:10.958067+00:00
401856676,2026,2,2026-09-12T23:45:00.000Z,Ole Miss,Charlotte,False,False,regular,2026,2,401856676,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,21.272998008899908,0.820464820301313,Ole Miss,0.6409296406026259,2026-09-10T16:45:10.958067+00:00
401864502,2026,2,2026-09-13T02:00:00.000Z,Air Force,North Dakota State,False,True,regular,2026,2,401864502,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,5.845088004937947,0.6028863723033626,Air Force,0.20577274460672523,2026-09-10T16:45:10.958067+00:00
401856670,2026,2,2026-09-13T02:15:00.000Z,Utah,Arkansas,False,False,regular,2026,2,401856670,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,19.75276092206491,0.803909670429258,Utah,0.607819340858516,2026-09-10T16:45:10.958067+00:00
401860883,2026,2,2026-09-13T02:30:00.000Z,Fresno State,Sacramento State,False,False,regular,2026,2,401860883,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,2.5101671457954216,0.5447047148154125,Fresno State,0.08940942963082499,2026-09-10T16:45:10.958067+00:00
401858445,2026,2,2026-09-13T03:00:00.000Z,USC,Louisiana,False,False,regular,2026,2,401858445,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,22.615502236091714,0.8341587901707721,USC,0.6683175803415442,2026-09-10T16:45:10.958067+00:00
401864578,2026,2,2026-09-13T03:59:00.000Z,Hawai'i,New Mexico State,False,False,regular,2026,2,401864578,margin_boosted_hist_gradient_boosted,boosted,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_boosted_hist_gradient_boosted.pkl,c522b661f4ef845e32629ac5d5831cc5fbfc4ecda081163540346d653e70756a,F6,1,1,1.9318928482178723,0.5344434482240055,Hawai'i,0.06888689644801094,2026-09-10T16:45:10.958067+00:00
401858214,2026,2,2026-09-11T23:30:00.000Z,Boston College,Rutgers,False,False,regular,2026,2,401858214,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,3.6626807348795714,0.5599239297946027,Boston College,0.11984785958920541,2026-09-10T16:45:10.958067+00:00
401856678,2026,2,2026-09-12T00:00:00.000Z,Kansas,Missouri,False,False,regular,2026,2,401856678,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,0.8399060306658253,0.5135169088826057,Kansas,0.02703381776521141,2026-09-10T16:45:10.958067+00:00
401856683,2026,2,2026-09-12T16:00:00.000Z,Texas A&M,Arizona State,False,False,regular,2026,2,401856683,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,9.48293454698974,0.6564179159297324,Texas A&M,0.31283583185946484,2026-09-10T16:45:10.958067+00:00
401858442,2026,2,2026-09-12T16:00:00.000Z,Temple,Penn State,False,False,regular,2026,2,401858442,margin_ensemble_mean_probability,ensemble,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_ensemble_mean_probability.pkl,8f9a35345f517b4b59c80a436063bf938326ff4bcbba098d7f4d0f6b9f87f150,F6,2,2,-11.428747215314498,0.3145959756708415,Penn State,0.37080804865831696,2026-09-10T16:45:10.958067+00:00
