consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F1_M4,boosted,F1,14.50596066154421,0.7381045392404595,Utah,14.506,Utah -12,2.506,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.476209078480919,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F1_M5,neural,F1,15.999390602111816,0.7581958474034536,Utah,15.999,Utah -12,3.999,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.5163916948069072,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F2_M1,linear,F2,18.25273016291314,0.7864681863191412,Utah,18.253,Utah -12,6.253,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.5729363726382823,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F2_M10,knn,F2,11.10815613716498,0.6885694284401823,Utah,11.108,Arkansas +12,0.892,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.37713885688036464,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F2_M2,spline,F2,18.111392883301047,0.7847678823820362,Utah,18.111,Utah -12,6.111,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.5695357647640724,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F2_M3,tree,F2,7.936296825396824,0.6380425579077805,Utah,7.936,Arkansas +12,4.064,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.27608511581556106,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F2_M4,boosted,F2,10.91923871084434,0.6856683941597107,Utah,10.919,Arkansas +12,1.081,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.3713367883194214,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F2_M5,neural,F2,11.35681438446045,0.692365376905692,Utah,11.357,Arkansas +12,0.643,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.384730753811384,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F3_M1,linear,F3,16.549754555252186,0.7653297277170534,Utah,16.55,Utah -12,4.55,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.5306594554341069,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F3_M10,knn,F3,17.199174478711477,0.773558114420994,Utah,17.199,Utah -12,5.199,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.547116228841988,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F3_M2,spline,F3,16.409018721175777,0.7635194735107713,Utah,16.409,Utah -12,4.409,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.5270389470215426,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F3_M3,tree,F3,13.957346825396822,0.7304591483270858,Utah,13.957,Utah -12,1.957,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.4609182966541716,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F3_M4,boosted,F3,18.234217437176525,0.7862460341481275,Utah,18.234,Utah -12,6.234,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.5724920682962551,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F3_M5,neural,F3,18.732650756835938,0.7921685026609274,Utah,18.733,Utah -12,6.733,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.5843370053218548,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F4_M1,linear,F4,19.134651244630753,0.7968563084447959,Utah,19.135,Utah -12,7.135,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.5937126168895919,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F4_M10,knn,F4,16.763401383351347,0.7680594077654558,Utah,16.763,Utah -12,4.763,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.5361188155309116,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F4_M2,spline,F4,17.94007833903012,0.7826938044954992,Utah,17.94,Utah -12,5.94,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.5653876089909984,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F4_M3,tree,F4,14.443454761904768,0.737240566521033,Utah,14.443,Utah -12,2.443,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.47448113304206596,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F4_M4,boosted,F4,20.93538731421611,0.8168851275728065,Utah,20.935,Utah -12,8.935,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.633770255145613,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F4_M5,neural,F4,30.0,0.926837181723889,Utah,30.0,Utah -12,18.0,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.8536743634477779,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F5_M1,linear,F5,15.751816865505837,0.9308557984520456,Utah,15.752,Utah -12,3.752,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.8617115969040912,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F5_M10,knn,F5,8.000000000000002,0.5787218602430829,Utah,8.0,Arkansas +12,4.0,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.15744372048616584,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Arkansas,12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F5_M2,spline,F5,18.90348046618336,0.6996346649554759,Utah,18.903,Utah -12,6.903,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.39926932991095176,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F5_M3,tree,F5,17.53111460136291,0.777684344522879,Utah,17.531,Utah -12,5.531,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.5553686890457581,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F5_M4,boosted,F5,17.717119963798247,0.7799729195532656,Utah,17.717,Utah -12,5.717,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.5599458391065313,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F5_M5,neural,F5,30.0,0.9405021064397482,Utah,30.0,Utah -12,18.0,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.8810042128794964,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
pre_game,Scientific roster (market-free F0–F6),2,2,401856670,Sat 10:15 PM,Arkansas,Utah,scientific_F6_M1,linear,F6,15.321446706132715,0.9261414768078663,Utah,15.321,Utah -12,3.321,Utah,14.32,Utah -12,2.32,2026,2,2026-09-13T02:15:00.000Z,False,False,regular,-12.0,2026,2,401856670,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.8522829536157326,2026-09-10T13:01:15.635848+00:00,0.7265,-12.0,Utah,-12.0,0.9048,42,Utah,-12.0
