game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,pred_home_margin,pred_home_margin_median,pred_home_win_probability,model_count,model_agreement,market_spread_close,pred_winner,predicted_margin,vegas_spread_as_of_publish,vegas_spread_published_at_utc,ap_rank_home,ap_rank_away,tdnet_rank_home,tdnet_rank_away
401858454,2026,3,2026-09-19T16:00:00.000Z,Ohio State,Kent State,False,False,regular,30.540998359389416,30.0,0.8844463254213075,33,1.0,-51.5,Ohio State,30.540998359389416,-51.5,2026-09-13T18:52:14.887612+00:00,6.0,,2.0,
401858456,2026,3,2026-09-19T16:00:00.000Z,Penn State,Buffalo,False,False,regular,25.961006819939577,26.904762847568094,0.8528766376510997,33,1.0,-39.5,Penn State,25.961006819939577,-39.5,2026-09-13T18:52:14.887612+00:00,14.0,,,
401860889,2026,3,2026-09-19T16:00:00.000Z,Texas State,North Texas,False,False,regular,-3.5186176896357817,-3.3493320937469404,0.4373364949300446,33,0.9090909090909091,-3.0,North Texas,3.5186176896357817,-3.0,2026-09-13T18:52:14.887612+00:00,,,,
401858460,2026,3,2026-09-19T16:30:00.000Z,Wisconsin,Eastern Michigan,False,False,regular,15.07854440654532,15.844513897087317,0.7383127597178327,33,1.0,-24.5,Wisconsin,15.07854440654532,-24.5,2026-09-13T18:52:14.887612+00:00,,,,
401856695,2026,3,2026-09-19T16:45:00.000Z,Vanderbilt,NC State,False,False,regular,-1.8465910164372077,-1.8479356844552637,0.46647236517131274,33,0.8181818181818182,-4.0,NC State,1.8465910164372077,-4.0,2026-09-13T18:52:14.887612+00:00,,,,
401864508,2026,3,2026-09-19T17:00:00.000Z,Central Michigan,Wyoming,False,False,regular,1.8912762862917407,1.0554815299728113,0.5307490814238365,33,0.9090909090909091,-2.5,Central Michigan,1.8912762862917407,-2.5,2026-09-13T18:52:14.887612+00:00,,,,
401862774,2026,3,2026-09-19T19:00:00.000Z,Toledo,Temple,False,False,regular,11.196752647041667,10.657534134731428,0.6841655391941398,33,1.0,-4.0,Toledo,11.196752647041667,-4.0,2026-09-13T18:52:14.887612+00:00,,,,
401856685,2026,3,2026-09-19T19:30:00.000Z,Alabama,Florida State,False,False,regular,16.663471477256873,15.696510243687737,0.7563256369876029,33,1.0,-18.5,Alabama,16.663471477256873,-18.5,2026-09-13T18:52:14.887612+00:00,10.0,,5.0,
401856694,2026,3,2026-09-19T19:30:00.000Z,Texas A&M,Kentucky,False,True,regular,17.94993034915929,18.222609924996256,0.7741452997733305,33,1.0,-15.5,Texas A&M,17.94993034915929,-15.5,2026-09-13T18:52:14.887612+00:00,9.0,,9.0,
401856797,2026,3,2026-09-19T19:30:00.000Z,Cincinnati,Miami (OH),False,False,regular,10.317848489287305,11.751991966590625,0.6697091667049972,33,0.9393939393939394,-15.5,Cincinnati,10.317848489287305,-15.5,2026-09-13T18:52:14.887612+00:00,,,,
401856801,2026,3,2026-09-19T19:30:00.000Z,Utah,Utah State,False,False,regular,24.364871538393917,25.666666666666664,0.8348077107385041,33,1.0,-27.5,Utah,24.364871538393917,-27.5,2026-09-13T18:52:14.887612+00:00,17.0,,14.0,
401858230,2026,3,2026-09-19T19:30:00.000Z,Louisville,SMU,False,True,regular,0.03959685786044177,-0.17005714110644732,0.4986768452502603,33,0.5454545454545454,-1.5,Louisville,0.03959685786044177,-1.5,2026-09-13T18:52:14.887612+00:00,23.0,16.0,,19.0
401858450,2026,3,2026-09-19T19:30:00.000Z,Michigan,UTEP,False,False,regular,22.765428735622564,23.472566385931408,0.823070998111167,33,1.0,-36.5,Michigan,22.765428735622564,-36.5,2026-09-13T18:52:14.887612+00:00,19.0,,,
401858457,2026,3,2026-09-19T19:30:00.000Z,Rutgers,USC,False,True,regular,-19.71312171129442,-19.904670888032236,0.20860734191167526,33,1.0,24.5,USC,19.71312171129442,24.5,2026-09-13T18:52:14.887612+00:00,,12.0,,16.0
401858231,2026,3,2026-09-19T20:00:00.000Z,Duke,Stanford,False,True,regular,8.979034843801548,8.622615538058099,0.6488181436632657,33,1.0,-10.0,Duke,8.979034843801548,-10.0,2026-09-13T18:52:14.887612+00:00,,,,
401858449,2026,3,2026-09-19T20:00:00.000Z,Indiana,Western Kentucky,False,False,regular,28.475855371106015,28.72979963381036,0.8693334335758105,33,1.0,-44.5,Indiana,28.475855371106015,-44.5,2026-09-13T18:52:14.887612+00:00,4.0,,7.0,
401866422,2026,3,2026-09-19T20:00:00.000Z,Liberty,Ball State,False,False,regular,13.774814780531777,13.891771297765072,0.7209445099295034,33,1.0,-14.5,Liberty,13.774814780531777,-14.5,2026-09-13T18:52:14.887612+00:00,,,,
401867804,2026,3,2026-09-19T20:00:00.000Z,Baylor,Louisiana Tech,False,False,regular,12.105269344086041,12.180847405016625,0.6987367400074009,33,1.0,-17.5,Baylor,12.105269344086041,-17.5,2026-09-13T18:52:14.887612+00:00,,,,
401856691,2026,3,2026-09-19T20:15:00.000Z,South Carolina,Mississippi State,False,True,regular,8.613761776863372,8.288737158760735,0.6458424526305122,33,1.0,-3.5,South Carolina,8.613761776863372,-3.5,2026-09-13T18:52:14.887612+00:00,,,11.0,18.0
401862710,2026,3,2026-09-19T22:00:00.000Z,Old Dominion,East Carolina,False,False,regular,5.707778261484231,4.463984058921029,0.5954094514074154,33,0.9696969696969697,-2.5,Old Dominion,5.707778261484231,-2.5,2026-09-13T18:52:14.887612+00:00,,,,
401862771,2026,3,2026-09-19T22:00:00.000Z,Florida Atlantic,Florida International,False,False,regular,-3.2803695145506713,-3.89410628730945,0.44262589184257245,33,0.8484848484848485,-7.5,Florida International,3.2803695145506713,-7.5,2026-09-13T18:52:14.887612+00:00,,,,
401864574,2026,3,2026-09-19T22:00:00.000Z,App State,Charlotte,False,False,regular,19.896505640229908,20.155054234355084,0.7920177212731534,33,1.0,-19.5,App State,19.896505640229908,-19.5,2026-09-13T18:52:14.887612+00:00,,,,
401871047,2026,3,2026-09-19T22:30:00.000Z,Missouri State,Marshall,False,False,regular,1.9439683680807847,1.3832644930909108,0.5310813047742401,33,0.696969696969697,4.5,Missouri State,1.9439683680807847,4.5,2026-09-13T18:52:14.887612+00:00,,,,
401856687,2026,3,2026-09-19T23:00:00.000Z,Auburn,Florida,False,True,regular,-5.36266960920201,-5.116568310239086,0.4093976376946803,33,0.9696969696969697,2.5,Florida,5.36266960920201,2.5,2026-09-13T18:52:14.887612+00:00,,,,10.0
401856689,2026,3,2026-09-19T23:00:00.000Z,Missouri,Troy,False,False,regular,19.393249062080358,19.46936722802795,0.789781680708587,33,1.0,-27.5,Missouri,19.393249062080358,-27.5,2026-09-13T18:52:14.887612+00:00,20.0,,24.0,
401856800,2026,3,2026-09-19T23:00:00.000Z,UCF,Georgia State,False,False,regular,6.880313859918295,7.679365815493757,0.618354279249931,33,1.0,-21.0,UCF,6.880313859918295,-21.0,2026-09-13T18:52:14.887612+00:00,,,,
401861963,2026,3,2026-09-19T23:00:00.000Z,Southern Miss,UConn,False,False,regular,4.296614066978165,4.977342479317787,0.5744238010692304,33,0.9090909090909091,3.0,Southern Miss,4.296614066978165,3.0,2026-09-13T18:52:14.887612+00:00,,,,
401862773,2026,3,2026-09-19T23:00:00.000Z,Rice,Western Michigan,False,False,regular,-8.94410560563498,-9.030019077277396,0.3503343023043229,33,1.0,11.5,Western Michigan,8.94410560563498,11.5,2026-09-13T18:52:14.887612+00:00,,,,
401864443,2026,3,2026-09-19T23:00:00.000Z,Middle Tennessee,Nevada,False,False,regular,7.384560104994457,8.499999999999998,0.6244069059923434,33,0.9696969696969697,6.5,Middle Tennessee,7.384560104994457,6.5,2026-09-13T18:52:14.887612+00:00,,,,
401866423,2026,3,2026-09-19T23:00:00.000Z,South Alabama,Ohio,False,False,regular,8.217016317388726,7.798413644010594,0.6406881629407256,33,1.0,-4.5,South Alabama,8.217016317388726,-4.5,2026-09-13T18:52:14.887612+00:00,,,,
401869948,2026,3,2026-09-19T23:00:00.000Z,Jacksonville State,Georgia Southern,False,False,regular,3.427381175700788,2.975246541233034,0.5631349323998411,33,0.8787878787878788,-3.0,Jacksonville State,3.427381175700788,-3.0,2026-09-13T18:52:14.887612+00:00,,,,
401856688,2026,3,2026-09-19T23:30:00.000Z,Ole Miss,LSU,False,True,regular,-0.6504027769673949,-0.6217751016781061,0.48944300894433135,33,0.8181818181818182,2.5,LSU,0.6504027769673949,2.5,2026-09-13T18:52:14.887612+00:00,8.0,7.0,12.0,3.0
401856690,2026,3,2026-09-19T23:30:00.000Z,Oklahoma,New Mexico,False,False,regular,8.484469163385521,8.174713148667719,0.6439282423125827,33,1.0,-23.5,Oklahoma,8.484469163385521,-23.5,2026-09-13T18:52:14.887612+00:00,24.0,,17.0,
401856795,2026,3,2026-09-19T23:30:00.000Z,Colorado State,BYU,False,False,regular,-6.385861987995998,-7.230726579517261,0.3884678859187624,33,0.8787878787878788,21.0,BYU,6.385861987995998,21.0,2026-09-13T18:52:14.887612+00:00,,11.0,,20.0
401856796,2026,3,2026-09-19T23:30:00.000Z,Northwestern,Colorado,False,False,regular,4.68908855731435,4.540005135972759,0.5796723330108758,33,1.0,-3.5,Northwestern,4.68908855731435,-3.5,2026-09-13T18:52:14.887612+00:00,,,,
401856802,2026,3,2026-09-19T23:30:00.000Z,Virginia,West Virginia,True,False,regular,4.694809509435538,5.360323981681359,0.576087599039887,33,0.9090909090909091,-9.5,Virginia,4.694809509435538,-9.5,2026-09-13T18:52:14.887612+00:00,25.0,,,
401858232,2026,3,2026-09-19T23:30:00.000Z,Maryland,Virginia Tech,False,False,regular,-1.658735229834958,-1.6049440403691877,0.4665014692677753,33,0.7575757575757576,3.0,Virginia Tech,1.658735229834958,3.0,2026-09-13T18:52:14.887612+00:00,,,,23.0
401858453,2026,3,2026-09-19T23:30:00.000Z,Notre Dame,Michigan State,False,False,regular,18.613487123315593,19.03712525781078,0.7792847061374338,33,1.0,-29.5,Notre Dame,18.613487123315593,-29.5,2026-09-13T18:52:14.887612+00:00,3.0,,4.0,
401856692,2026,3,2026-09-19T23:45:00.000Z,Tennessee,Kennesaw State,False,False,regular,22.44052564597469,23.45952266853708,0.8198936185956228,33,1.0,-34.5,Tennessee,22.44052564597469,-34.5,2026-09-13T18:52:14.887612+00:00,15.0,,15.0,
401856693,2026,3,2026-09-20T00:00:00.000Z,Texas,UTSA,False,False,regular,17.354395673284948,18.375439780807422,0.7624185551899206,33,0.9696969696969697,-29.5,Texas,17.354395673284948,-29.5,2026-09-13T18:52:14.887612+00:00,1.0,,6.0,
401856799,2026,3,2026-09-20T00:00:00.000Z,TCU,Arkansas State,False,False,regular,12.703616694107401,13.089153531920072,0.7066485446346221,33,1.0,-20.5,TCU,12.703616694107401,-20.5,2026-09-13T18:52:14.887612+00:00,,,,
401862776,2026,3,2026-09-20T00:00:00.000Z,Louisiana,UAB,False,False,regular,11.123600461135236,10.860077817701727,0.6843808127871895,33,1.0,-10.0,Louisiana,11.123600461135236,-10.0,2026-09-13T18:52:14.887612+00:00,,,,
401860887,2026,3,2026-09-20T02:00:00.000Z,San Diego State,James Madison,False,False,regular,-10.22742340436612,-8.887479402155002,0.33348856731394605,33,0.9696969696969697,-1.5,James Madison,10.22742340436612,-1.5,2026-09-13T18:52:14.887612+00:00,,,,21.0
401856793,2026,3,2026-09-20T02:30:00.000Z,Arizona,Northern Illinois,False,False,regular,20.637592414956117,20.957188258440425,0.8002846492850532,33,1.0,-35.5,Arizona,20.637592414956117,-35.5,2026-09-13T18:52:14.887612+00:00,,,,
401864507,2026,3,2026-09-20T02:30:00.000Z,Sacramento State,North Dakota State,False,False,regular,-5.021463122049576,-6.273941946841042,0.41085431126307176,33,0.8484848484848485,26.5,North Dakota State,5.021463122049576,26.5,2026-09-13T18:52:14.887612+00:00,,,,
401858458,2026,3,2026-09-20T03:00:00.000Z,UCLA,Purdue,False,True,regular,10.212758366846654,10.32195331515751,0.6690545114889719,33,1.0,-14.0,UCLA,10.212758366846654,-14.0,2026-09-13T18:52:14.887612+00:00,,,,
401860888,2026,3,2026-09-20T03:00:00.000Z,San José State,Fresno State,False,False,regular,-3.574140947491619,-4.623039549137815,0.43625553275338047,33,0.7575757575757576,7.0,Fresno State,3.574140947491619,7.0,2026-09-13T18:52:14.887612+00:00,,,,
