game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,4.600896387934938,0.5415448476809915,Michigan,0.08308969536198307,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_kernel_rbf_kernel_ridge,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_kernel_ridge.pkl,c609ee66ee90ac0ad83453c978e8b861623de8aa30a2870f5d495a5b2e73688b,F6,6,6,-6.20584368334201,0.4440684822727838,Ohio State,0.11186303545443244,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,4.9554077545375845,0.5875769799293286,Michigan,0.17515395985865712,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_kernel_rbf_svr,kernel,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_kernel_rbf_svr.pkl,ea9f3fbafb9b3195a504d6e8d2885b4ff1aa83d286d83727892a90e54517a4ee,F6,7,7,-8.606632780310877,0.3509742611806721,Ohio State,0.2980514776386558,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,6.935129349936673,0.5824087429445288,Michigan,0.16481748588905765,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_knn_distance_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_euclidean.pkl,516df024bc9c1ca715c16d9d9b7d98922e55d9082427f6c97f053974708908b9,F6,8,8,0.32178283823867837,0.5038588026168991,Texas,0.007717605233798164,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,8.333727657175361,0.6364726278477418,Michigan,0.27294525569548367,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,2.3512392750948807,0.5394230742324293,Texas,0.0788461484648586,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,7.033333333333333,0.58236588106964,Michigan,0.1647317621392801,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,-0.5,0.4940910361984482,Ohio State,0.011817927603103628,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,8.3,0.6728052348471928,Michigan,0.3456104696943856,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_knn_uniform_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_manhattan.pkl,1ede7b74b5491d5d025ba9812ec115dcb46d1f87e3a500fbfdf8f4525509c538,F6,11,11,2.3500000000000005,0.5508511601648958,Texas,0.10170232032979154,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,5.166858931534611,0.5912321485885224,Michigan,0.1824642971770447,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_ard,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ard.pkl,65038d214f296c00c1f34040a6d5fbeaeb570e443283aaaf4c849b6cb5bb72c7,F6,12,12,-5.5284397162007055,0.4025410375236276,Ohio State,0.19491792495274485,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,7.299493350274719,0.6274732941482499,Michigan,0.25494658829649985,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_bayesian,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_bayesian.pkl,7759917ee1e83a0c43f22c30a6c5da1d330622d9311500c8fb970aa7e7da1b58,F6,13,13,-3.5891364087670627,0.43625701680109513,Ohio State,0.12748596639780974,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,7.133335430356917,0.6246948727898372,Michigan,0.2493897455796743,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_elastic_net,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_elastic_net.pkl,f86b07645268395106902b3bf4e4b5cc00414911b74f7e7e20d5188da19f342e,F6,14,14,-3.875928035565928,0.4312257179427043,Ohio State,0.13754856411459138,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,4.884614008605858,0.5863510490844054,Michigan,0.17270209816881077,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_huber,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_huber.pkl,f3ef324415da951d0bf4f40c5c369792c2025a6427a4ab36276f04bf1dff1d79,F6,15,15,-5.187258501559486,0.40841574823332505,Ohio State,0.1831685035333499,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,7.029377607645801,0.6229523362520969,Michigan,0.2459046725041938,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_lasso,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_lasso.pkl,c17a7bb695df49d6a21b74f7b6002e1ac5164b8ada55feeb41080ed89246bd3f,F6,16,16,-3.6550331792978232,0.43509976308086873,Ohio State,0.12980047383826254,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,8.108308378053685,0.6541261361220818,Michigan,0.3082522722441636,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_ols,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ols.pkl,15e710b28f7d328db42c0a3c716ea8dc97ced876e30d7ef87a9960178e9039e7,F6,17,17,-10.501372591239281,0.30464078890702806,Ohio State,0.3907184221859439,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,5.9653094874021555,0.604940455834142,Michigan,0.20988091166828404,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_orthogonal_matching_pursuit,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_orthogonal_matching_pursuit.pkl,033c5ed365f840c8644b315e68503e43c67c96c900801186296cbef9df472bcc,F6,18,18,-5.270211174854385,0.4069849296986722,Ohio State,0.18603014060265555,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,10.542920320891096,0.6798463406965923,Michigan,0.35969268139318467,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_passive_aggressive,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_passive_aggressive.pkl,952e22197b558b1179a022f8d7198a6dad1eb68110babafd6194cb97597b1cba,F6,19,19,-7.327583063964147,0.3720578269107937,Ohio State,0.2558843461784126,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,6.95281827302178,0.6216670134606751,Michigan,0.2433340269213502,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_ransac,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ransac.pkl,27d8b1ea44f824cd70d1a42a173b766255310544087431b44165de11a8a734fc,F6,20,20,-11.762237375442535,0.30150112669877294,Ohio State,0.3969977466024541,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,6.054096246267339,0.7309123855547636,Michigan,0.46182477110952713,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_ridge,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_ridge.pkl,16a4e35d652f96915dd1e0f2a0d5b165920af8509159a2fbd9b5c1036c7e1727,F6,21,21,-4.234884985296212,0.33203678592312413,Ohio State,0.33592642815375173,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,4.386367899168482,0.577693474459777,Michigan,0.15538694891955407,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_linear_sgd,linear,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_linear_sgd.pkl,5ad7206687c3cdc2a493293469ec1266e6372f8b0a2ed9b787b6ead8ae4419d3,F6,22,22,-6.700692531183669,0.38257783361306946,Ohio State,0.23484433277386108,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,7.397391319274902,0.6291063821426888,Michigan,0.25821276428537754,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_neural_mlp,neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_neural_mlp.pkl,036f1861c20a2b90d3326fc57a1c4f92a13d39c17c443668c64dda10a440cce5,F6,23,23,-9.096546173095703,0.34304513319396635,Ohio State,0.3139097336120673,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,5.710891948978449,0.5635174831740617,Michigan,0.1270349663481234,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,-4.486868276142257,0.4499929787397393,Ohio State,0.10001404252052137,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,6.734166987999124,0.5880772823914439,Michigan,0.1761545647828877,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-4.0570099363069385,0.4465830253893829,Ohio State,0.10683394922123424,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,3.445936918258667,0.5612257904384478,Michigan,0.12245158087689556,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,-6.034937858581543,0.39387157303592,Ohio State,0.21225685392815996,2026-09-03T13:00:15.959671+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,6.018777849060648,0.6161854466838684,Michigan,0.23237089336773686,2026-09-03T13:00:15.959671+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,-6.522214236222867,0.3744941015225269,Ohio State,0.25101179695494624,2026-09-03T13:00:15.959671+00:00
